iter	RMSE
0	0.6265327152
1	0.6232506229
2	0.6219667507
3	0.6203871256
4	0.6186958188
5	0.6173142903
6	0.6161181055
7	0.615040066
8	0.6148753906
9	0.6134885549
10	0.6125943648
11	0.6112456527
12	0.6104626066
13	0.6100007553
14	0.6099009963
15	0.6094221001
16	0.6090522531
17	0.6100143637
18	0.6095689362
19	0.6093939143
20	0.609364326
21	0.6087541103
22	0.6079240211
23	0.6080383746
24	0.6080884447
25	0.6072374797
26	0.6070673677
27	0.6068413605
28	0.6069774723
29	0.6071534528
30	0.606720569
31	0.6066043488
32	0.6063478173
33	0.6068837492
34	0.6064019321
35	0.6063355697
36	0.6066063971
37	0.6068776761
38	0.6072790874
39	0.6072098926
40	0.6063407878
41	0.6066178009
42	0.6069513442
43	0.6068839572
44	0.6069404211
45	0.6070033745
46	0.6076097365
47	0.6080814593
48	0.6078316602
49	0.6078791956
50	0.60784782
51	0.6075489628
52	0.6076906528
53	0.6073383307
54	0.607878025
55	0.6075931635
56	0.6073682909
57	0.6078865092
58	0.6085455738
59	0.6087029148
60	0.6089245912
61	0.6087005835
62	0.6080230081
63	0.6085642326
64	0.6088630646
65	0.6088968934
66	0.6089715597
67	0.6089381026
68	0.6090899363
69	0.6088446611
70	0.6095564275
71	0.609843615
72	0.6101176293
73	0.6107359705
74	0.6109433527
75	0.6104596212
76	0.6111578003
77	0.6106651108
78	0.6110533598
79	0.6110138515
80	0.6111166987
81	0.6112587167
82	0.61093905
83	0.6107758908
84	0.610809671
85	0.6108226045
